iter	MultiClass
191	0.4909173584
192	0.489997762
193	0.4882939657
194	0.4863150024
195	0.4855058797
196	0.4838983154
197	0.4828023783
198	0.4807978312
199	0.4794943237
200	0.4780635071
201	0.476653951
202	0.4749557495
203	0.473539327
204	0.4721112569
205	0.4709028117
206	0.4688760376
207	0.4677109782
208	0.4667852783
209	0.464782664
210	0.4636297099
211	0.4613154093
212	0.4596921794
213	0.4581295776
214	0.4563047282
215	0.4553356934
216	0.4533805339
217	0.4525206502
218	0.4516182454
219	0.4498972066
220	0.448701884
221	0.4469524638
222	0.4451809692
223	0.4431787618
224	0.4418419393
225	0.4411886088
226	0.4401842753
227	0.4393017578
228	0.4378536479
229	0.4366861979
230	0.4351093547
231	0.4338530986
232	0.4321296692
233	0.4311484782
234	0.4300898234
235	0.4290136719
236	0.4278116862
237	0.4266456604
238	0.424911321
239	0.423743693
240	0.4227876282
241	0.4222104899
242	0.4214908091
243	0.4197303772
244	0.4192115021
245	0.4181788381
246	0.4173379262
247	0.4165404765
248	0.4157521057
249	0.4143473816
250	0.413621699
251	0.4125652568
252	0.411730245
253	0.4108894602
254	0.4093183645
255	0.4088115946
256	0.4079688009
257	0.4070872498
258	0.4054386648
259	0.4036778768
260	0.4032119751
261	0.4024116007
262	0.4009526571
263	0.3999862162
264	0.3992899068
265	0.398738149
266	0.397261378
267	0.3958157857
268	0.3944178009
269	0.393030955
270	0.3917338562
271	0.3909601339
272	0.3904334768
273	0.3892927806
274	0.3881111908
275	0.3874549357
276	0.3868863169
277	0.3861621094
278	0.384797465
279	0.3834420776
280	0.3829133097
281	0.3817373403
282	0.3805076345
283	0.379814682
284	0.3789707947
285	0.3777573649
286	0.3770180003
287	0.3764466858
288	0.3757894643
289	0.3752615102
290	0.3748056539
291	0.3741337585
292	0.373224055
293	0.3720453389
294	0.3715550741
295	0.3702704112
296	0.3699916585
297	0.3691007487
298	0.3678875732
299	0.3672342173
300	0.3659277852
301	0.3649545797
302	0.3646005758
303	0.3640233103
304	0.3634578959
305	0.3627808634
306	0.3621711985
307	0.3609894053
308	0.3603108978
309	0.3598963165
310	0.3587816874
311	0.3579285685
312	0.3568837229
313	0.3559511566
314	0.3555051168
315	0.3550093079
316	0.353711141
317	0.3531527456
318	0.3524626668
319	0.3518570709
320	0.3508833059
321	0.350407842
322	0.3496710459
323	0.3487269338
324	0.3477858988
325	0.3465107727
326	0.3459600321
327	0.3452814738
328	0.3448266602
329	0.3444138845
330	0.3438193766
331	0.3432519531
332	0.342288208
333	0.3414098612
334	0.340818634
335	0.3396651204
336	0.3393567403
337	0.3382428233
338	0.3378597005
339	0.3374753062
340	0.3370074972
341	0.3364877828
342	0.3357631938
343	0.335182368
344	0.3341902161
345	0.3332528687
346	0.3331350962
347	0.3325428263
348	0.3320533752
349	0.3312848918
350	0.3305628459
351	0.3295945231
352	0.3287208049
353	0.3278476461
354	0.3267500305
355	0.3263442485
356	0.3260476176
357	0.325382665
358	0.3243602753
359	0.3240228271
360	0.323383077
361	0.3232805634
362	0.3223822276
363	0.3216224162
364	0.3207695007
365	0.3199073537
366	0.3196568044
367	0.3193385315
368	0.3187833913
369	0.3185330709
370	0.3182175954
371	0.3176377614
372	0.3175128682
373	0.317440389
374	0.3171642049
375	0.3163072713
376	0.3151601919
377	0.3141949717
378	0.3139892578
379	0.3132344564
380	0.3130645243
381	0.3129901632
382	0.3123496501
383	0.3116750081
384	0.311330363
385	0.3105333964
386	0.3101259613
387	0.3098044332
388	0.3094404093
389	0.3086694336
390	0.3083684285
391	0.3082193502
392	0.3078038025
393	0.3071826426
394	0.3068151855
395	0.306585439
396	0.3055890656
397	0.3053910065
398	0.304837265
399	0.3046510569
400	0.3040899658
401	0.3033676402
402	0.3031220245
403	0.3024303691
404	0.3022030131
405	0.3021755219
406	0.3018109639
407	0.3016636912
408	0.3012508901
409	0.3005994924
410	0.3003558095
411	0.2997258759
412	0.2991921743
413	0.298589681
414	0.2983318075
415	0.2972954051
416	0.2971414439
417	0.2968464915
418	0.2962509664
419	0.2961512502
420	0.2957733663
421	0.2950909932
422	0.2942831675
423	0.2937184397
424	0.2931296285
425	0.2929302724
426	0.2927663422
427	0.2920817312
428	0.291961441
429	0.2910848745
430	0.2909098053
431	0.2903756714
432	0.2899281057
433	0.2898125458
434	0.2896029154
435	0.2894405874
436	0.2889128113
437	0.2887423197
438	0.2883402252
439	0.2881989543
440	0.2878263346
441	0.2869541677
442	0.2863548024
443	0.2861938731
444	0.2856693014
445	0.2855191549
446	0.2851191966
447	0.284536794
448	0.2844827779
449	0.2842995962
450	0.2839293671
451	0.2836935933
452	0.2836126709
453	0.2829046122
454	0.2822985331
455	0.2819284058
456	0.2815572103
457	0.280799408
458	0.2802416992
459	0.2801770528
460	0.2798424021
461	0.2797334798
462	0.2791751353
463	0.2786271413
464	0.2782996877
465	0.2781566874
466	0.2777104187
467	0.2773943075
468	0.276922404
469	0.2765353394
470	0.2762468211
471	0.2761431122
472	0.2758181
473	0.2752504222
474	0.2752139791
475	0.2747021993
476	0.2742962646
477	0.2740261841
478	0.273798116
479	0.2736996714
480	0.2735908508
481	0.273242925
482	0.2731853485
483	0.2730478923
484	0.2729651388
485	0.2722501373
486	0.2719612122
487	0.2714899699
488	0.2709749858
489	0.2709345754
490	0.270538915
491	0.2702681478
492	0.2701954905
493	0.269953359
494	0.269650116
495	0.2694140625
496	0.2691330973
497	0.2682553864
498	0.2681716665
499	0.2678900655
500	0.2678549194
501	0.2672257487
502	0.2669097392
503	0.266797053
504	0.2666216787
505	0.2663350677
506	0.2660523987
507	0.2657476807
508	0.2650597636
509	0.2645883687
510	0.2642061615
511	0.2638377635
512	0.2637666829
513	0.2634625753
514	0.2631139628
515	0.2630431112
516	0.2627947744
517	0.262678833
518	0.2625898488
519	0.2624329376
520	0.2622402445
521	0.2621784465
522	0.2617389679
523	0.2616636658
524	0.2616219838
525	0.2612010701
526	0.2611302948
527	0.2607110596
528	0.2604680379
529	0.2600677745
530	0.2599691772
531	0.2596729787
532	0.2595823161
533	0.2595647176
534	0.2594528453
535	0.2590783437
536	0.2589428457
537	0.2588028208
538	0.2584963989
539	0.2578614807
540	0.2576640828
541	0.257538681
542	0.2574266561
543	0.2569949341
544	0.2567118835
545	0.2565771484
546	0.2563882446
547	0.2563145447
548	0.2558366903
549	0.2558106232
550	0.2557897441
551	0.2556669617
552	0.2555746206
553	0.2553881582
554	0.2548733012
555	0.2546420797
556	0.2545337931
557	0.2540950267
558	0.253990682
559	0.2539115651
560	0.2537679036
561	0.2535682424
562	0.2533116659
563	0.2532689412
564	0.2529458364
565	0.2522654978
566	0.2521564738
567	0.2516457113
568	0.2516341146
569	0.2514745585
570	0.2513885752
571	0.2512243652
572	0.2511580404
573	0.2509255727
574	0.2507858785
575	0.2506839498
576	0.2505947367
577	0.2504839071
578	0.250186259
579	0.2501542664
580	0.2500528717
581	0.2496190643
582	0.2492465719
583	0.2488920593
584	0.2488404846
585	0.2487924957
586	0.2487071228
587	0.2485519409
588	0.2485187022
589	0.2484742991
590	0.2479782359
591	0.2479323069
592	0.2476594543
593	0.2475094604
594	0.2474880981
595	0.2473288472
596	0.2470248159
597	0.2470113118
598	0.2468852234
599	0.2467842356
600	0.2466803487
601	0.2466903941
602	0.2464950307
603	0.2463867188
604	0.2462164307
605	0.2459287008
606	0.2455087789
607	0.2455144501
608	0.2449226888
609	0.2448900859
610	0.2447704569
611	0.2446906026
612	0.2445322164
613	0.2444623566
614	0.2443734233
615	0.2440951029
616	0.2439090983
617	0.2438883972
618	0.2437229665
619	0.2436962891
620	0.2436912028
621	0.2436563873
622	0.2436010488
623	0.2433942159
624	0.2431053162
625	0.2428109487
626	0.2427974447
627	0.2427535502
628	0.2426353963
629	0.2423118591
630	0.2420875041
631	0.2420025889
632	0.2419673157
633	0.2418626404
634	0.2417729696
635	0.2417835999
636	0.2417411041
637	0.2413248698
638	0.2412970988
639	0.2409862518
640	0.2409131622
641	0.2407009633
642	0.240646286
643	0.2406451416
644	0.2406174978
645	0.2402343496
646	0.2399920146
647	0.2398503113
648	0.2396094513
649	0.2395252228
650	0.2394785817
651	0.2394214122
652	0.2390114594
653	0.2389861298
654	0.2389797465
655	0.238955485
656	0.2383729045
657	0.2383415222
658	0.2383035024
659	0.2381162771
660	0.2380692291
661	0.2379430644
662	0.2377469635
663	0.2375433095
664	0.2374933116
665	0.2374682109
666	0.2373737335
667	0.23727506
668	0.2372381846
669	0.2372006226
670	0.2371372477
671	0.2370917257
672	0.2371187083
673	0.237078654
674	0.2370309194
675	0.2370192464
676	0.2369059753
677	0.2368497976
678	0.2367436981
679	0.2367140198
680	0.2366675313
681	0.2362751007
682	0.2362202962
683	0.2362321472
684	0.2360990651
685	0.2358900706
686	0.2356931814
687	0.2356807963
688	0.2356361389
689	0.235590388
690	0.2353534698
691	0.235353775
692	0.2353691864
693	0.2353501383
694	0.2353557332
695	0.2352736155
696	0.2352738444
697	0.2350519053
698	0.2350043488
699	0.234825592
700	0.2345371501
701	0.2344674683
702	0.234336675
703	0.2342213949
704	0.2340608724
705	0.2337415314
706	0.2336776733
707	0.2336097209
708	0.2335873413
709	0.2333612823
710	0.2330062103
711	0.2328391266
712	0.2325342814
713	0.2325160472
714	0.2325192515
715	0.232345047
716	0.2322216034
717	0.2320522817
718	0.2320180003
719	0.2317916107
720	0.2317564138
721	0.2317231242
722	0.2317258199
723	0.2314695485
724	0.2313793182
725	0.2312776947
726	0.231248347
727	0.2312020874
728	0.231129837
729	0.2307064819
730	0.2306097158
731	0.2303829702
732	0.2303651683
733	0.2303171031
734	0.2302554576
735	0.2300932566
736	0.2300190735
737	0.2299557241
738	0.2299152883
739	0.2297643534
740	0.229733607
741	0.2294583893
742	0.2293357086
743	0.2292976379
744	0.2290288544
745	0.2288470713
746	0.2286430359
747	0.2286427816
748	0.2286076101
749	0.2285689036
750	0.2285129801
751	0.2285187022
752	0.2285170237
753	0.2282789358
754	0.2282828267
755	0.2280782827
756	0.2280621592
757	0.2276998138
758	0.2276403046
759	0.2276116689
760	0.227434845
761	0.2273882039
762	0.2270510356
763	0.2270001221
764	0.2268990072
765	0.2267980194
766	0.226579895
767	0.2265352122
768	0.2265407562
769	0.226400706
770	0.2263878377
771	0.2263970947
772	0.2260356649
773	0.22600118
774	0.22573349
775	0.2255156962
776	0.2252965291
777	0.2251465861
778	0.2250311025
779	0.2249409739
780	0.2249174754
781	0.2248527527
782	0.2248439026
783	0.2246281433
784	0.2243628438
785	0.2243417867
786	0.2243298848
787	0.2242670949
788	0.2241855876
789	0.2241861725
790	0.2241576894
791	0.2240656026
792	0.2240453339
793	0.2238601176
794	0.223847936
795	0.2234542084
796	0.2232662201
797	0.2232381694
798	0.2231691233
799	0.2231261698
800	0.2228952026
801	0.2228503672
802	0.2228159587
803	0.2227573395
804	0.2227135722
805	0.222630717
806	0.2222653198
807	0.2222454834
808	0.2220914714
809	0.2220476023
810	0.221960907
811	0.2219319407
812	0.2219047292
813	0.2218889364
814	0.2218571472
815	0.2218295034
816	0.2218481191
817	0.2217346954
818	0.2216853333
819	0.221623764
820	0.2215938059
821	0.2215119425
822	0.2214656576
823	0.2214288584
824	0.2214045207
825	0.2213248189
826	0.2211127981
827	0.2210997518
828	0.2210698446
829	0.2210627238
830	0.2209798686
831	0.2209128825
832	0.2208863068
833	0.2208115896
834	0.220705719
835	0.2206791178
836	0.2206806437
837	0.2206451416
838	0.2201372274
839	0.2200232442
840	0.2195911916
841	0.2195714315
842	0.2194145966
843	0.2194041189
844	0.2192563883
845	0.2192449697
846	0.2191805013
847	0.2189636739
848	0.2186681875
849	0.2185437266
850	0.2183953603
851	0.2183658854
852	0.2183644104
853	0.2183154806
854	0.2182669322
855	0.217895813
856	0.217832667
857	0.2176936595
858	0.2176961009
859	0.2176568604
860	0.2174588776
861	0.2174077606
862	0.2172325643
863	0.2172790527
864	0.2172623189
865	0.217157135
866	0.2169514974
867	0.2169156392
868	0.2167913818
869	0.2167692057
870	0.2164626567
871	0.2162639872
872	0.2162323761
873	0.2161562347
874	0.2161261749
875	0.2160869598
876	0.216081899
877	0.2160850271
878	0.2160583242
879	0.215993042
880	0.2159771729
881	0.215948995
882	0.2159155019
883	0.2158367157
884	0.2157978312
885	0.2157766215
886	0.2155703227
887	0.2153969065
888	0.2153503672
889	0.2153322856
890	0.2153124746
891	0.2151186371
892	0.215140686
893	0.2150305684
894	0.2150149028
895	0.2148494975
896	0.214794515
897	0.2146337128
898	0.2145947011
899	0.2145563253
900	0.2144189707
901	0.2143687948
902	0.2143237813
903	0.2142787933
904	0.2142676799
905	0.2142489624
906	0.2140309652
907	0.2138945262
908	0.2138152059
909	0.2136004893
910	0.2135962931
911	0.2135495249
912	0.2134979757
913	0.2134540304
914	0.2133681234
915	0.2133177948
916	0.2133062871
917	0.2131573868
918	0.2131152089
919	0.2128524017
920	0.2128446325
921	0.2128161367
922	0.2127601624
923	0.2127527746
924	0.212751681
925	0.2127376556
926	0.2126150258
927	0.21259154
928	0.2124710846
929	0.2124468994
930	0.2124215571
931	0.2124327469
932	0.2124351247
933	0.2124391683
934	0.2124443309
935	0.2124339676
936	0.2123949051
937	0.2121453476
938	0.2121037547
939	0.211870931
940	0.2117748006
941	0.2117315928
942	0.2114955393
943	0.2114567693
944	0.2114543533
945	0.2114785385
946	0.2114413961
947	0.2112952423
948	0.2112376531
949	0.2112326177
950	0.2110413233
951	0.2109493128
952	0.2109413147
953	0.2109335073
954	0.2109040324
955	0.2108957163
956	0.2109024302
957	0.2107831573
958	0.2106724803
959	0.2106496302
960	0.2106309001
961	0.2105147552
962	0.2104660288
963	0.2103202438
964	0.2102937317
965	0.2101280212
966	0.2100487773
967	0.2100013733
968	0.2100034841
969	0.2099848429
970	0.2099365234
971	0.2097770182
972	0.209742101
973	0.2097133764
974	0.2097020976
975	0.209680659
976	0.2096756363
977	0.2096189245
978	0.2095211919
979	0.2095028178
980	0.2092397563
981	0.2092215983
982	0.2091805522
983	0.2091857274
984	0.2088727951
985	0.2084521866
986	0.2084582011
987	0.2083941396
988	0.2083188121
989	0.2083123652
990	0.2081865438
991	0.2082008998
992	0.2081748708
993	0.208167572
994	0.2079303614
995	0.2077429835
996	0.207745107
997	0.2076840464
998	0.2075631714
999	0.2075592804
1000	0.2075224304
1001	0.2071575419
1002	0.2069792175
1003	0.2068548965
1004	0.2068585968
1005	0.2068620936
1006	0.2067178218
1007	0.2067287445
1008	0.2066974004
1009	0.2065874608
1010	0.2064498011
1011	0.206402181
1012	0.2062364578
1013	0.2062288539
1014	0.2062568029
1015	0.206018486
1016	0.2059540049
1017	0.2058962123
1018	0.2057347361
1019	0.2056024806
1020	0.2055860901
1021	0.2055690384
1022	0.2054701996
1023	0.205312411
1024	0.2052895737
1025	0.2053151576
1026	0.2049649556
1027	0.2049266307
1028	0.2047960409
1029	0.2047503916
1030	0.2046273804
1031	0.2045259094
1032	0.2041632334
1033	0.2040852483
1034	0.2040471268
1035	0.2038918559
1036	0.2038858287
1037	0.203832372
1038	0.2038011678
1039	0.2037883886
1040	0.2035581462
1041	0.20350811
1042	0.2033480835
1043	0.2033162435
1044	0.2031746674
1045	0.2029051844
1046	0.2028794225
1047	0.2028370539
1048	0.2027729543
1049	0.202716713
1050	0.2026824188
1051	0.2025152969
1052	0.2025244141
1053	0.2025301615
1054	0.2024674733
1055	0.2024177806
1056	0.2023774465
1057	0.2022816849
1058	0.2022771072
1059	0.202294515
1060	0.2022009913
1061	0.2021963247
1062	0.202170194
1063	0.2021223068
1064	0.2018768438
1065	0.2015025075
1066	0.2014511744
1067	0.2013990021
1068	0.201392924
1069	0.201334788
1070	0.2013055801
1071	0.2012883886
1072	0.201119105
1073	0.2010693105
1074	0.2009644063
1075	0.2007268778
1076	0.2006985982
1077	0.2005742009
1078	0.2004887644
1079	0.2004605865
1080	0.2004641215
1081	0.2004379908
1082	0.200252978
1083	0.2002403386
1084	0.2000435638
1085	0.199976298
1086	0.199796524
1087	0.1998000209
1088	0.199695549
1089	0.1997036997
1090	0.1996831004
1091	0.1996640523
1092	0.1993739192
1093	0.1991030884
1094	0.1986342367
1095	0.1985989253
1096	0.1983606084
1097	0.1983636347
1098	0.1981638845
1099	0.1980845642
1100	0.1981096395
1101	0.198037707
1102	0.1979818598
1103	0.1979273097
1104	0.197927297
1105	0.1978036372
1106	0.1978317515
1107	0.1977621841
1108	0.1975292079
1109	0.1973904673
1110	0.1971077855
1111	0.1970571645
1112	0.196975352
1113	0.1969883347
1114	0.196951472
1115	0.1969061279
1116	0.1969396083
1117	0.1967693456
1118	0.1967168172
1119	0.1966228739
1120	0.1966208394
1121	0.196585935
1122	0.1965439224
1123	0.19651474
1124	0.1964279175
1125	0.1964110819
1126	0.1962807719
1127	0.1961700821
1128	0.1960553487
1129	0.1960578791
1130	0.1960546239
1131	0.196036377
1132	0.1957882818
1133	0.1955740611
1134	0.1955883916
1135	0.1955780284
1136	0.1955632019
1137	0.1954333242
1138	0.1954210027
1139	0.1953800074
1140	0.1953498713
1141	0.195313797
1142	0.1953020859
1143	0.1952913539
1144	0.1952285512
1145	0.1951937739
1146	0.1951441956
1147	0.1950805537
1148	0.1950764592
1149	0.1950780996
1150	0.1948813883
1151	0.1948545202
1152	0.1947118251
1153	0.1946797434
1154	0.1946255747
1155	0.1945204798
1156	0.1944973246
1157	0.1943121465
1158	0.1942602921
1159	0.1942257945
1160	0.1942194621
1161	0.1942256165
1162	0.1941174698
1163	0.1940086365
1164	0.1938702011
1165	0.1936913935
1166	0.193361613
1167	0.193094724
1168	0.1930198797
1169	0.1929361852
1170	0.1928257243
1171	0.1927272797
1172	0.1927308528
1173	0.1927256266
1174	0.1926253001
1175	0.1926337051
1176	0.1924589539
1177	0.1924480311
1178	0.1923335902
1179	0.1923203786
1180	0.1922887929
1181	0.1922773997
1182	0.1921748734
1183	0.1921267192
1184	0.192114296
1185	0.1921141179
1186	0.1920227814
1187	0.1919021098
1188	0.1919203695
1189	0.1917797216
1190	0.1915379206
1191	0.1915082804
1192	0.1914969635
1193	0.1915076574
1194	0.1915214793
1195	0.1914856847
1196	0.1914186859
1197	0.1913103358
1198	0.1912923431
1199	0.1912733078
1200	0.1911939748
1201	0.1910931015
1202	0.1910258611
1203	0.1910079066
1204	0.1910287221
1205	0.1910280228
1206	0.190863266
1207	0.190490125
1208	0.1905015945
1209	0.1905178324
1210	0.190506897
1211	0.1903623708
1212	0.190273997
1213	0.1902700551
1214	0.190271225
1215	0.1902361552
1216	0.1899922689
1217	0.1899135081
1218	0.1898698425
1219	0.1898407491
1220	0.1898470561
1221	0.189813207
1222	0.1897955577
1223	0.1895794551
1224	0.1894431305
1225	0.1893353907
1226	0.1892998505
1227	0.1892873001
1228	0.1892284393
1229	0.1892220179
1230	0.1891028722
1231	0.1891099675
1232	0.1891027323
1233	0.1890929413
1234	0.1889728292
1235	0.1889643987
1236	0.1889443588
1237	0.1889068349
1238	0.1888883464
1239	0.1887673823
1240	0.1887520599
1241	0.1887510808
1242	0.1885850016
1243	0.1885747655
1244	0.1885544968
1245	0.1884516907
1246	0.188436292
1247	0.1884133784
1248	0.1883891169
1249	0.1883678309
1250	0.1883312098
1251	0.1883034261
1252	0.1881567383
1253	0.1879434204
1254	0.1879515584
1255	0.1878558858
1256	0.187820638
1257	0.1878052648
1258	0.1877468109
1259	0.1877270889
1260	0.1877266439
1261	0.1877238846
1262	0.1877207692
1263	0.1876949565
1264	0.1877044423
1265	0.1875304667
1266	0.1874989573
1267	0.1874769592
1268	0.187473882
1269	0.1874431992
1270	0.1874047216
1271	0.1872772344
1272	0.1871704229
1273	0.1871550878
1274	0.1871551768
1275	0.1871597799
1276	0.1871063614
1277	0.1870722453
1278	0.1868811925
1279	0.1868352254
1280	0.1868020503
1281	0.1867565409
1282	0.1866845576
1283	0.1866641235
1284	0.1866589355
1285	0.1866429392
1286	0.1866277568
1287	0.1866252136
1288	0.1866075389
1289	0.1865581004
1290	0.1865384293
1291	0.1864708201
1292	0.186438179
1293	0.1864003754
1294	0.1863936615
1295	0.1863437653
1296	0.1862688192
1297	0.1862564087
1298	0.1862325414
1299	0.1862305959
1300	0.1862140656
1301	0.1861792374
1302	0.1861745962
1303	0.1861952209
1304	0.1861709595
1305	0.1860588964
1306	0.1860445277
1307	0.186105957
1308	0.1859555562
1309	0.1857835388
1310	0.1857144419
1311	0.1857007853
1312	0.1856743749
1313	0.1856538391
1314	0.1856572978
1315	0.1856510162
1316	0.185665919
1317	0.1856310399
1318	0.1856228256
1319	0.1855867767
1320	0.1854543813
1321	0.1854419963
1322	0.185450503
1323	0.1853973262
1324	0.1852738444
1325	0.185257225
1326	0.1852727127
1327	0.1852420044
1328	0.1852097575
1329	0.1852248255
1330	0.185202179
1331	0.1850004578
1332	0.1849052556
1333	0.1849033991
1334	0.184877243
1335	0.1848813883
1336	0.1848434703
1337	0.1847638067
1338	0.1847270203
1339	0.1847318776
1340	0.1847330856
1341	0.1847117106
1342	0.1846883011
1343	0.1846793747
1344	0.1846494802
1345	0.1845316569
1346	0.1841745249
1347	0.1840452957
1348	0.1839795176
1349	0.1839863714
1350	0.1839819845
1351	0.1839338938
1352	0.1839381409
1353	0.1839452998
1354	0.1838936488
1355	0.1838725535
1356	0.1838471985
1357	0.1837770462
1358	0.18370917
1359	0.1835890961
1360	0.1835811361
1361	0.1835576884
1362	0.1835451762
1363	0.1835209656
1364	0.1832821147
1365	0.1832430649
1366	0.183103536
1367	0.1830261485
1368	0.1828844325
1369	0.1827864965
1370	0.182722791
1371	0.1825910823
1372	0.1825340271
1373	0.1824760691
1374	0.1824355698
1375	0.1823803711
1376	0.1823724111
1377	0.1824074554
1378	0.1823656464
1379	0.1823555501
1380	0.1823463313
1381	0.1823348872
1382	0.1823565292
1383	0.1823184458
1384	0.182311999
1385	0.1823049164
1386	0.1823075104
1387	0.1823342133
1388	0.1823256048
1389	0.1823035685
1390	0.1822450765
1391	0.1821766535
1392	0.1821301905
1393	0.1820999908
1394	0.181892128
1395	0.1818785731
1396	0.1818212763
1397	0.181785024
1398	0.1817820358
1399	0.1817695999
1400	0.1817704264
1401	0.1816488775
1402	0.1815775553
1403	0.1815846125
1404	0.1815606435
1405	0.1814520137
1406	0.1814044698
1407	0.1814089712
1408	0.1814155833
1409	0.1813913854
1410	0.1813899104
1411	0.1813947296
1412	0.1813954417
1413	0.1813070933
1414	0.1812841415
1415	0.1812874858
1416	0.1812781016
1417	0.1811656062
1418	0.1811545308
1419	0.1811476135
1420	0.1811331177
1421	0.1811289851
1422	0.181056544
1423	0.1810143789
1424	0.1809958903
1425	0.1809844208
1426	0.1809891256
1427	0.1809743373
1428	0.1809213384
1429	0.1809200668
1430	0.1808970896
1431	0.1808625412
1432	0.180827802
1433	0.1808172099
1434	0.1806156667
1435	0.1806267166
1436	0.1805510585
1437	0.1805355581
1438	0.1804519145
1439	0.1804179509
1440	0.1802464294
1441	0.1802738825
1442	0.1802835973
1443	0.1802019501
1444	0.1801423899
1445	0.1801465352
1446	0.1800778961
1447	0.1800311661
1448	0.1799090322
1449	0.1799317551
1450	0.1799210739
1451	0.1799078115
1452	0.1799222438
1453	0.1798192469
1454	0.1798248927
1455	0.1797786713
1456	0.1797744497
1457	0.1797241211
1458	0.1796299489
1459	0.1796126175
1460	0.1795451355
1461	0.17941185
1462	0.1793305715
1463	0.1793400828
1464	0.1793057632
1465	0.1792644246
1466	0.1792046865
1467	0.179148496
1468	0.1791425832
1469	0.1791524124
1470	0.1791763433
1471	0.1791820145
1472	0.1791870499
1473	0.1791848755
1474	0.1790683111
1475	0.179063619
1476	0.1790403493
1477	0.1790233103
1478	0.1790252813
1479	0.1790250524
1480	0.1790052795
1481	0.1789918518
1482	0.179010938
1483	0.1789989726
1484	0.1790108363
1485	0.1789962387
1486	0.1790006638
1487	0.179000295
1488	0.178907458
1489	0.1789016469
1490	0.1789257558
1491	0.1789086278
1492	0.1787299728
1493	0.1787347158
1494	0.1787473679
1495	0.178538208
1496	0.1784054184
1497	0.1784092458
1498	0.1783926646
1499	0.1783744939
1500	0.1783641942
1501	0.1783560944
1502	0.1783202235
1503	0.1780193075
1504	0.1780458577
1505	0.177920049
1506	0.1779256694
1507	0.1779038747
1508	0.1779041799
1509	0.177886378
1510	0.177864062
1511	0.1775763194
1512	0.1774063238
1513	0.1773987579
1514	0.1772731527
1515	0.1772046916
1516	0.1771869278
